group	case	target	journal	rw	direct	page_cache	direct_read_cache	bs	numjobs	fsync	asterinas_mb_s	linux_mb_s	ratio_pct	log	note
A	A1-ext4j-write	ext4	journaled	write	1	0	0	1M	1	none	3046.0	3300.0	92.30	/fio-sweep-logs/A1-ext4j-write.log	
A	A2-ext4j-read	ext4	journaled	read	1	0	0	1M	1	none	4080.0	3206.0	127.26	/fio-sweep-logs/A2-ext4j-read.log	
B	B1-raw-write	raw	none	write	1	0	0	1M	1	none	2803.0	3598.0	77.90	/fio-sweep-logs/B1-raw-write.log	
B	B2-raw-read	raw	none	read	1	0	0	1M	1	none	3601.0	5668.0	63.53	/fio-sweep-logs/B2-raw-read.log	
B	B3-ext4j-write	ext4	journaled	write	1	0	0	1M	1	none	3000.0	3329.0	90.12	/fio-sweep-logs/B3-ext4j-write.log	
B	B4-ext4j-read	ext4	journaled	read	1	0	0	1M	1	none	3707.0	3218.0	115.20	/fio-sweep-logs/B4-ext4j-read.log	
B	B5-ext4n-write	ext4	nojournal	write	1	0	0	1M	1	none	2983.0	3593.0	83.02	/fio-sweep-logs/B5-ext4n-write.log	
B	B6-ext4n-read	ext4	nojournal	read	1	0	0	1M	1	none	3888.0	3203.0	121.39	/fio-sweep-logs/B6-ext4n-read.log	
C	C-W-raw-4K	raw	none	write	1	0	0	4K	1	none	132.0	251.0	52.59	/fio-sweep-logs/C-W-raw-4K.log	
C	C-R-raw-4K	raw	none	read	1	0	0	4K	1	none	134.0	260.0	51.54	/fio-sweep-logs/C-R-raw-4K.log	
C	C-W-ext4j-4K	ext4	journaled	write	1	0	0	4K	1	none	180.0	238.0	75.63	/fio-sweep-logs/C-W-ext4j-4K.log	
C	C-R-ext4j-4K	ext4	journaled	read	1	0	0	4K	1	none	177.0	217.0	81.57	/fio-sweep-logs/C-R-ext4j-4K.log	
C	C-W-ext4n-4K	ext4	nojournal	write	1	0	0	4K	1	none	181.0	230.0	78.70	/fio-sweep-logs/C-W-ext4n-4K.log	
C	C-R-ext4n-4K	ext4	nojournal	read	1	0	0	4K	1	none	176.0	218.0	80.73	/fio-sweep-logs/C-R-ext4n-4K.log	
C	C-W-raw-16K	raw	none	write	1	0	0	16K	1	none	470.0	880.0	53.41	/fio-sweep-logs/C-W-raw-16K.log	
C	C-R-raw-16K	raw	none	read	1	0	0	16K	1	none	507.0	921.0	55.05	/fio-sweep-logs/C-R-raw-16K.log	
C	C-W-ext4j-16K	ext4	journaled	write	1	0	0	16K	1	none	634.0	841.0	75.39	/fio-sweep-logs/C-W-ext4j-16K.log	
C	C-R-ext4j-16K	ext4	journaled	read	1	0	0	16K	1	none	660.0	786.0	83.97	/fio-sweep-logs/C-R-ext4j-16K.log	
C	C-W-ext4n-16K	ext4	nojournal	write	1	0	0	16K	1	none	642.0	848.0	75.71	/fio-sweep-logs/C-W-ext4n-16K.log	
C	C-R-ext4n-16K	ext4	nojournal	read	1	0	0	16K	1	none	662.0	778.0	85.09	/fio-sweep-logs/C-R-ext4n-16K.log	
C	C-W-raw-64K	raw	none	write	1	0	0	64K	1	none	1376.0	2293.0	60.01	/fio-sweep-logs/C-W-raw-64K.log	
C	C-R-raw-64K	raw	none	read	1	0	0	64K	1	none	1514.0	2664.0	56.83	/fio-sweep-logs/C-R-raw-64K.log	
