run	bs	rw	aster_mb_s	linux_mb_s	ratio_pct
1	4K	read	36.2	219.0	16.53
1	16K	read	140.0	754.0	18.57
1	64K	read	524.0	2088.0	25.10
1	256K	read	1696.0	4751.0	35.70
1	1M	read	3633.0	3061.0	118.69
1	4K	write	48.8	232.0	21.03
1	1M	write	2036.0	3245.0	62.74
2	4K	read	35.5	213.0	16.67
2	16K	read	139.0	759.0	18.31
2	64K	read	524.0	2157.0	24.29
2	256K	read	1685.0	4444.0	37.92
2	1M	read	3626.0	3864.0	93.84
2	4K	write	48.7	237.0	20.55
2	1M	write	2207.0	3296.0	66.96
3	4K	read	35.7	209.0	17.08
3	16K	read	140.0	768.0	18.23
3	64K	read	520.0	2126.0	24.46
3	256K	read	1670.0	4613.0	36.20
3	1M	read	3618.0	3039.0	119.05
3	4K	write	48.1	239.0	20.13
3	1M	write	2075.0	3271.0	63.44
